    300.00    0.96098E+00  0.30429E+00  0.12653E+01  0.16878E-02  0.79617E-01  0.47012E+00  0.39050E+00
    301.00    0.94708E+00  0.30278E+00  0.12499E+01  0.37793E-02  0.82109E-01  0.47372E+00  0.39161E+00
    302.00    0.93345E+00  0.30127E+00  0.12347E+01  0.70873E-02  0.84633E-01  0.47729E+00  0.39266E+00
    303.00    0.92007E+00  0.29978E+00  0.12198E+01  0.13949E-01  0.87187E-01  0.48086E+00  0.39367E+00
    304.00    0.90693E+00  0.29830E+00  0.12052E+01  0.20873E-01  0.89773E-01  0.48440E+00  0.39463E+00
    305.00    0.89404E+00  0.29684E+00  0.11909E+01  0.38518E-01  0.92387E-01  0.48793E+00  0.39554E+00
    306.00    0.88139E+00  0.29538E+00  0.11768E+01  0.54037E-01  0.95031E-01  0.49144E+00  0.39641E+00
    307.00    0.86897E+00  0.29394E+00  0.11629E+01  0.79567E-01  0.97703E-01  0.49493E+00  0.39723E+00
    308.00    0.85678E+00  0.29251E+00  0.11493E+01  0.11163E+00  0.10040E+00  0.49840E+00  0.39800E+00
    309.00    0.84480E+00  0.29109E+00  0.11359E+01  0.13545E+00  0.10313E+00  0.50186E+00  0.39873E+00
    310.00    0.83304E+00  0.28969E+00  0.11227E+01  0.19312E+00  0.10588E+00  0.50530E+00  0.39942E+00
    311.00    0.82150E+00  0.28829E+00  0.11098E+01  0.22472E+00  0.10866E+00  0.50872E+00  0.40006E+00
    312.00    0.81016E+00  0.28691E+00  0.10971E+01  0.27757E+00  0.11146E+00  0.51212E+00  0.40066E+00
    313.00    0.79902E+00  0.28553E+00  0.10845E+01  0.32982E+00  0.11428E+00  0.51550E+00  0.40122E+00
    314.00    0.78807E+00  0.28417E+00  0.10722E+01  0.36274E+00  0.11713E+00  0.51887E+00  0.40174E+00
    315.00    0.77732E+00  0.28282E+00  0.10601E+01  0.43243E+00  0.12000E+00  0.52222E+00  0.40222E+00
    316.00    0.76676E+00  0.28147E+00  0.10482E+01  0.46198E+00  0.12289E+00  0.52555E+00  0.40266E+00
    317.00    0.75639E+00  0.28014E+00  0.10365E+01  0.51219E+00  0.12580E+00  0.52886E+00  0.40306E+00
    318.00    0.74619E+00  0.27882E+00  0.10250E+01  0.54543E+00  0.12873E+00  0.53215E+00  0.40342E+00
    319.00    0.73617E+00  0.27751E+00  0.10137E+01  0.63981E+00  0.13168E+00  0.53542E+00  0.40374E+00
    320.00    0.72632E+00  0.27621E+00  0.10025E+01  0.59312E+00  0.13465E+00  0.53868E+00  0.40403E+00
    321.00    0.71664E+00  0.27492E+00  0.99157E+00  0.71972E+00  0.13764E+00  0.54191E+00  0.40428E+00
    322.00    0.70713E+00  0.27364E+00  0.98077E+00  0.67477E+00  0.14064E+00  0.54513E+00  0.40449E+00
    323.00    0.69778E+00  0.27237E+00  0.97015E+00  0.72672E+00  0.14366E+00  0.54833E+00  0.40467E+00
    324.00    0.68859E+00  0.27111E+00  0.95970E+00  0.81748E+00  0.14669E+00  0.55150E+00  0.40481E+00
    325.00    0.67955E+00  0.26986E+00  0.94941E+00  0.75661E+00  0.14974E+00  0.55466E+00  0.40492E+00
    326.00    0.67066E+00  0.26862E+00  0.93928E+00  0.83614E+00  0.15281E+00  0.55780E+00  0.40500E+00
    327.00    0.66192E+00  0.26739E+00  0.92932E+00  0.86661E+00  0.15589E+00  0.56093E+00  0.40504E+00
    328.00    0.65333E+00  0.26617E+00  0.91950E+00  0.81092E+00  0.15898E+00  0.56403E+00  0.40505E+00
    329.00    0.64488E+00  0.26496E+00  0.90984E+00  0.90051E+00  0.16208E+00  0.56711E+00  0.40503E+00
    330.00    0.63657E+00  0.26375E+00  0.90033E+00  0.92374E+00  0.16519E+00  0.57017E+00  0.40498E+00
    331.00    0.62840E+00  0.26256E+00  0.89096E+00  0.87433E+00  0.16832E+00  0.57322E+00  0.40490E+00
    332.00    0.62036E+00  0.26137E+00  0.88173E+00  0.93227E+00  0.17145E+00  0.57624E+00  0.40479E+00
    333.00    0.61245E+00  0.26020E+00  0.87265E+00  0.94468E+00  0.17459E+00  0.57925E+00  0.40466E+00
    334.00    0.60467E+00  0.25903E+00  0.86370E+00  0.91751E+00  0.17775E+00  0.58224E+00  0.40449E+00
    335.00    0.59702E+00  0.25787E+00  0.85489E+00  0.96158E+00  0.18091E+00  0.58520E+00  0.40430E+00
    336.00    0.58949E+00  0.25672E+00  0.84621E+00  0.97015E+00  0.18407E+00  0.58815E+00  0.40408E+00
    337.00    0.58208E+00  0.25558E+00  0.83766E+00  0.94911E+00  0.18725E+00  0.59108E+00  0.40383E+00
    338.00    0.57479E+00  0.25445E+00  0.82923E+00  0.96687E+00  0.19043E+00  0.59399E+00  0.40356E+00
    339.00    0.56761E+00  0.25332E+00  0.82093E+00  0.97863E+00  0.19362E+00  0.59688E+00  0.40326E+00
    340.00    0.56055E+00  0.25220E+00  0.81276E+00  0.96702E+00  0.19681E+00  0.59975E+00  0.40294E+00
    341.00    0.55360E+00  0.25110E+00  0.80470E+00  0.98195E+00  0.20001E+00  0.60260E+00  0.40259E+00
    342.00    0.54677E+00  0.24999E+00  0.79676E+00  0.98757E+00  0.20321E+00  0.60543E+00  0.40223E+00
    343.00    0.54003E+00  0.24890E+00  0.78894E+00  0.98437E+00  0.20641E+00  0.60825E+00  0.40183E+00
    344.00    0.53341E+00  0.24782E+00  0.78123E+00  0.97737E+00  0.20962E+00  0.61104E+00  0.40142E+00
    345.00    0.52689E+00  0.24674E+00  0.77363E+00  0.98967E+00  0.21283E+00  0.61382E+00  0.40098E+00
    346.00    0.52046E+00  0.24567E+00  0.76614E+00  0.98972E+00  0.21604E+00  0.61657E+00  0.40053E+00
    347.00    0.51414E+00  0.24461E+00  0.75875E+00  0.99250E+00  0.21926E+00  0.61931E+00  0.40005E+00
    348.00    0.50792E+00  0.24356E+00  0.75147E+00  0.99380E+00  0.22247E+00  0.62203E+00  0.39955E+00
