  300.00    0.49947E+03  0.21155E+00  0.67118E-01  0.33559E-01  0.17799E+00
  301.00    0.72880E+03  0.69585E+00  0.22616E+00  0.11308E+00  0.58277E+00
  302.00    0.51404E+03  0.92652E+00  0.30833E+00  0.15417E+00  0.77236E+00
  303.00    0.74531E+03  0.26614E+01  0.90645E+00  0.45323E+00  0.22082E+01
  304.00    0.66563E+03  0.35798E+01  0.12473E+01  0.62365E+00  0.29561E+01
  305.00    0.74823E+03  0.74731E+01  0.26626E+01  0.13313E+01  0.61418E+01
  306.00    0.64231E+03  0.90570E+01  0.32984E+01  0.16492E+01  0.74078E+01
  307.00    0.70062E+03  0.14638E+02  0.54465E+01  0.27233E+01  0.11914E+02
  308.00    0.73560E+03  0.21694E+02  0.82443E+01  0.41221E+01  0.17572E+02
  309.00    0.67244E+03  0.24211E+02  0.93932E+01  0.46966E+01  0.19515E+02
  310.00    0.55097E+03  0.28454E+02  0.11266E+02  0.56329E+01  0.22821E+02
  311.00    0.95715E+03  0.57862E+02  0.23371E+02  0.11685E+02  0.46176E+02
  312.00    0.69187E+03  0.51965E+02  0.21404E+02  0.10702E+02  0.41262E+02
  313.00    0.77447E+03  0.69522E+02  0.29192E+02  0.14596E+02  0.54926E+02
  314.00    0.76086E+03  0.75548E+02  0.32327E+02  0.16163E+02  0.59385E+02
  315.00    0.77349E+03  0.92078E+02  0.40137E+02  0.20068E+02  0.72010E+02
  316.00    0.58012E+03  0.74192E+02  0.32934E+02  0.16467E+02  0.57725E+02
  317.00    0.78321E+03  0.11167E+03  0.50465E+02  0.25233E+02  0.86436E+02
  318.00    0.72394E+03  0.11052E+03  0.50830E+02  0.25415E+02  0.85103E+02
  319.00    0.70450E+03  0.12685E+03  0.59356E+02  0.29678E+02  0.97169E+02
  320.00    0.77544E+03  0.13012E+03  0.61930E+02  0.30965E+02  0.99159E+02
  321.00    0.77349E+03  0.15834E+03  0.76623E+02  0.38311E+02  0.12002E+03
  322.00    0.75115E+03  0.14491E+03  0.71284E+02  0.35642E+02  0.10927E+03
  323.00    0.60344E+03  0.12603E+03  0.63000E+02  0.31500E+02  0.94528E+02
  324.00    0.69673E+03  0.16452E+03  0.83552E+02  0.41776E+02  0.12275E+03
  325.00    0.84637E+03  0.18591E+03  0.95893E+02  0.47946E+02  0.13796E+03
  326.00    0.10592E+04  0.25840E+03  0.13533E+03  0.67666E+02  0.19073E+03
  327.00    0.10495E+04  0.26667E+03  0.14178E+03  0.70888E+02  0.19578E+03
  328.00    0.94160E+03  0.22498E+03  0.12139E+03  0.60694E+02  0.16428E+03
  329.00    0.10009E+04  0.26684E+03  0.14608E+03  0.73041E+02  0.19380E+03
  330.00    0.10397E+04  0.28571E+03  0.15866E+03  0.79330E+02  0.20638E+03
  331.00    0.89399E+03  0.23362E+03  0.13156E+03  0.65781E+02  0.16784E+03
  332.00    0.93091E+03  0.26060E+03  0.14880E+03  0.74398E+02  0.18620E+03
  333.00    0.10495E+04  0.29907E+03  0.17309E+03  0.86547E+02  0.21252E+03
  334.00    0.90662E+03  0.25208E+03  0.14785E+03  0.73927E+02  0.17815E+03
  335.00    0.94258E+03  0.27590E+03  0.16397E+03  0.81983E+02  0.19392E+03
  336.00    0.70450E+03  0.20898E+03  0.12581E+03  0.62905E+02  0.14607E+03
  337.00    0.68993E+03  0.20110E+03  0.12261E+03  0.61307E+02  0.13979E+03
  338.00    0.83471E+03  0.24894E+03  0.15369E+03  0.76844E+02  0.17209E+03
  339.00    0.83277E+03  0.25246E+03  0.15779E+03  0.78897E+02  0.17357E+03
  340.00    0.95326E+03  0.28679E+03  0.18143E+03  0.90713E+02  0.19607E+03
  341.00    0.79876E+03  0.24504E+03  0.15687E+03  0.78437E+02  0.16661E+03
  342.00    0.83666E+03  0.25921E+03  0.16790E+03  0.83951E+02  0.17526E+03
  343.00    0.84443E+03  0.26185E+03  0.17158E+03  0.85789E+02  0.17606E+03
  344.00    0.77252E+03  0.23882E+03  0.15827E+03  0.79136E+02  0.15969E+03
  345.00    0.98144E+03  0.30847E+03  0.20673E+03  0.10336E+03  0.20511E+03
  346.00    0.10883E+04  0.34345E+03  0.23271E+03  0.11636E+03  0.22709E+03
  347.00    0.10397E+04  0.33034E+03  0.22626E+03  0.11313E+03  0.21721E+03
  348.00    0.98144E+03  0.31344E+03  0.21699E+03  0.10850E+03  0.20495E+03
  349.00    0.10786E+04  0.34645E+03  0.24237E+03  0.12119E+03  0.22526E+03
  350.00    0.11078E+04  0.35704E+03  0.25237E+03  0.12619E+03  0.23086E+03
  351.00    0.10495E+04  0.33956E+03  0.24247E+03  0.12123E+03  0.21832E+03
  352.00    0.10883E+04  0.35348E+03  0.25495E+03  0.12748E+03  0.22600E+03
  353.00    0.99116E+03  0.32313E+03  0.23537E+03  0.11769E+03  0.20545E+03
  354.00    0.11466E+04  0.37522E+03  0.27598E+03  0.13799E+03  0.23723E+03
  355.00    0.11661E+04  0.38299E+03  0.28441E+03  0.14220E+03  0.24079E+03
  356.00    0.11078E+04  0.36518E+03  0.27375E+03  0.13687E+03  0.22830E+03
